TotalArea,Class,CeilingHeight,FloorsTotal,Phase,Finishing,PropertyType_2 ккв,PropertyType_2 ккв (Евро),PropertyType_3 ккв,PropertyType_3 ккв (Евро),PropertyType_4 ккв,PropertyType_4 ккв (Евро),PropertyType_5 ккв (Евро),PropertyType_К. пом,PropertyType_Студия,TotalCost
-1.0468836773008796,0.3333333333333333,-0.7739000327275133,-0.7733242109773977,1.7142857142857142,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8400000.0003
-0.4751365312045613,0.6666666666666666,0.3668533061084871,1.9780300339394634,0.14285714285714285,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27636289.001915
0.03884757300363517,0.3333333333333333,-0.7168623657857146,-0.1313415538301301,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12400000.00136
1.3149829243467748,0.6666666666666666,0.652041640817486,-1.4153068681246652,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26218188.0
-0.8741293946169595,0.3333333333333333,-1.0590883674365121,0.05208206249766064,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16879999.998991
0.4292829487289043,0.6666666666666666,-0.2035233633095131,-0.22305336199402548,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26006819.99832
0.3757986506843469,0.3333333333333333,-0.7168623657857146,-0.1313415538301301,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12989999.99943
0.958777499370022,0.6666666666666666,5.100979662277883,-0.03962974566623473,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50954160.0
-0.16439275956568275,0.6666666666666666,1.2224183102354862,-0.6816124028135023,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12344400.0
7.20039508116987,0.6666666666666666,1.507606644944485,-0.4981887864857116,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112600000.0089
-0.4959954074419387,0.3333333333333333,-1.0590883674365121,2.43658907475894,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27248985.00144
-0.838294914927106,0.3333333333333333,-1.0590883674365121,-0.6816124028135023,1.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10149999.9984
0.7448403071917925,0.3333333333333333,-0.7168623657857146,-0.1313415538301301,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14910000.00224
0.3383596420531566,0.6666666666666666,1.2224183102354862,0.4189292951532421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17624750.0
0.006756994176900666,0.6666666666666666,1.2224183102354862,1.2443355686283004,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35379400.0
-0.6778420207934337,0.6666666666666666,0.652041640817486,-1.0484596354690838,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23575970.9991
1.370606594313114,1.0,23.46710841753747,-1.4153068681246652,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,154030000.0036
0.4399798083378156,0.3333333333333333,-0.3746363641349144,-1.598730484452456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11980000.0
0.4613735275556385,0.6666666666666666,-0.2035233633095131,3.1702835400701037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32501700.0
0.5095093957957404,0.6666666666666666,-1.2872390352037122,-0.6816124028135023,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28672200.0
-0.8115527659048272,0.3333333333333333,-0.2035233633095131,-0.7733242109773977,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16813725.0
-1.3260717130934694,0.6666666666666666,-0.2035233633095131,0.5106411033171375,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23923200.0
1.6112859355136222,1.0,1.621681978828085,-1.32359505996077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254330000.00356
-0.4425111093973813,0.3333333333333333,-0.4887116980185145,0.05208206249766064,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12755260.0
1.3759550241175702,0.6666666666666666,1.2224183102354862,-1.140171443632979,0.5714285714285714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24752520.0
0.8678541926942751,1.0,2.077983314362485,-1.140171443632979,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,38906700.0
0.6004327024714877,0.6666666666666666,0.652041640817486,0.9692001441366144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31963299.99767
4.724072081706862,1.0,6.355808334997483,0.23550567882545137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,108976000.0
-0.3783299517439123,0.3333333333333333,-1.0590883674365121,1.2443355686283004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27700000.00072
-0.638798483220907,0.3333333333333333,-1.0590883674365121,-0.4981887864857116,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14828031.001273
-1.44801591263506,0.3333333333333333,-1.2872390352037122,0.6940647196449282,0.7142857142857142,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15133920.0
-0.39437524115727973,0.3333333333333333,-1.0590883674365121,-0.6816124028135023,1.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10609999.9998
-1.0094446686696896,0.3333333333333333,-0.7168623657857146,-0.1313415538301301,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17416800.0
-0.7848106168825485,0.3333333333333333,-0.9450130335529121,0.05208206249766064,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7784840.0007
-1.3410473165459453,0.3333333333333333,0.8231546416428848,-0.6816124028135023,2.571428571428571,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12730841.64072
0.17255831811502864,0.3333333333333333,-1.5153897029709122,0.6940647196449282,0.7142857142857142,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22196070.0
1.9321917237809667,0.6666666666666666,1.2224183102354862,0.05208206249766064,1.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,47148600.0
0.40254079970662565,0.6666666666666666,0.652041640817486,2.986859923742313,0.14285714285714285,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45293920.0
0.060241292221458055,0.3333333333333333,-0.2605610302513144,-0.03962974566623473,0.2857142857142857,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16362720.0
0.8464604734764518,0.6666666666666666,1.507606644944485,-0.1313415538301301,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43487561.0025
-0.614730549100856,0.6666666666666666,-0.2035233633095131,1.2443355686283004,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22119090.0
-0.009288295236466399,0.3333333333333333,-0.4887116980185145,-0.22305336199402548,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13369400.0
-0.5441312756820402,0.6666666666666666,0.3668533061084871,0.6023529114810329,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20750000.0
-1.3731378953726798,0.6666666666666666,-0.08944802942591307,-0.1313415538301301,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16544320.0
-1.5656813683330864,0.3333333333333333,-16.459258441722504,-0.3147651701579208,0.14285714285714285,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9139200.0
-1.12176169456326,0.6666666666666666,0.08166497139948573,-0.4981887864857116,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13001450.0
-1.1939654969234124,0.0,-0.4887116980185145,-1.140171443632979,1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7460456.339485
1.3117738664641012,0.6666666666666666,13.827742704373277,-1.140171443632979,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,37754814.0
-0.025333584649833464,0.3333333333333333,-1.0590883674365121,-1.5070186762885607,0.8571428571428572,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13190000.0
-1.351744176154857,0.6666666666666666,0.766116974701086,0.7857765278088236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17650000.00104
1.6262615389660984,0.6666666666666666,1.2224183102354862,0.23550567882545137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26511840.0
0.23673947576849766,0.3333333333333333,-0.2605610302513144,-0.589900594649607,0.14285714285714285,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21424590.0
4.638497204835571,1.0,2.933548318489484,-1.4153068681246652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,217800000.0048
-0.838294914927106,0.3333333333333333,-0.9450130335529121,0.143793870661556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17616999.9996
-1.3731378953726798,0.6666666666666666,-0.08944802942591307,-0.3147651701579208,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20446400.0
-1.0254899580830568,0.6666666666666666,-0.2035233633095131,1.9780300339394634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31918293.00075
-0.7848106168825485,0.3333333333333333,-0.9450130335529121,0.05208206249766064,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7784840.0007
-0.7901590466870043,0.6666666666666666,9.150654015145683,-0.6816124028135023,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18195390.0
0.958777499370022,0.6666666666666666,3.218736653198486,1.886318225775568,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,73685727.408
-1.619165666377644,0.3333333333333333,-0.2605610302513144,0.05208206249766064,0.42857142857142855,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8050680.0
0.17790674791948446,0.3333333333333333,-1.4583520360291136,3.4454189645617896,0.14285714285714285,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20009000.0
-0.7848106168825485,0.3333333333333333,-0.9450130335529121,0.05208206249766064,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7784840.0007
-0.6377287972600157,0.6666666666666666,-0.3175986971931131,-0.1313415538301301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7182629.998425
1.209084014218551,0.3333333333333333,-0.4887116980185145,-0.22305336199402548,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17567220.0
3.5902049631622455,1.0,2.648359983780485,-1.598730484452456,0.14285714285714285,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297000000.0
0.18325517772394026,0.3333333333333333,-0.4887116980185145,-0.1313415538301301,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12673000.0
-0.9613088004295878,0.3333333333333333,-1.2872390352037122,-0.7733242109773977,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13756340.0
0.27096942651701444,0.6666666666666666,1.507606644944485,2.2531654584311496,0.7142857142857142,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30636763.0
1.0176102272190355,1.0,0.652041640817486,-0.6816124028135023,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59329459.99701
-1.020141528278601,0.3333333333333333,0.880192308584686,-0.6816124028135023,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4727000.0
0.48811567657791716,0.6666666666666666,1.2224183102354862,-1.140171443632979,0.5714285714285714,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24763840.0
-1.469409631852883,0.3333333333333333,-0.2605610302513144,-0.03962974566623473,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9747760.0
0.4988125361868288,0.3333333333333333,-1.0590883674365121,0.5106411033171375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17955960.0
-1.2554724396746535,0.6666666666666666,0.652041640817486,0.3272174869893467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17427600.0
0.6271748514937664,0.6666666666666666,-0.2035233633095131,-0.03962974566623473,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31085020.0
4.595709766399924,0.6666666666666666,0.652041640817486,1.5194709931199866,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,110505373.99808
-0.19113490858796145,0.3333333333333333,1.2224183102354862,-0.6816124028135023,2.857142857142857,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23534849.0
1.5898922162957998,0.3333333333333333,4.758753660627085,-0.03962974566623473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22303648.026
0.7041922406779293,0.6666666666666666,1.2224183102354862,0.9692001441366144,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39228200.0
1.6540733739492681,1.0,0.652041640817486,1.0609119523005097,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,57638280.0
-0.405072100766191,0.6666666666666666,0.3668533061084871,2.803436307414522,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27573635.9997
-0.07400429587038088,0.6666666666666666,0.3668533061084871,0.5106411033171375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23516496.677674
-0.08202694057706442,1.0,2.363171649071484,-0.03962974566623473,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34716936.0
3.6009018227711573,1.0,3.6180003217910843,-0.03962974566623473,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,211939000.0
0.17790674791948446,0.6666666666666666,0.766116974701086,0.7857765278088236,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23573239.998
-1.2929114483058437,0.0,-1.0590883674365121,-0.6816124028135023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4702500.0
0.08698344124373675,0.6666666666666666,0.3668533061084871,2.986859923742313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30360799.00152
-0.3580059184869807,0.6666666666666666,1.393531311060885,-1.140171443632979,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16732560.0
-1.330350456937034,0.3333333333333333,-0.3746363641349144,0.05208206249766064,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18936880.0
0.16720988831057282,0.6666666666666666,0.652041640817486,1.7028946094477773,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33325139.99996
0.012105423981356481,0.6666666666666666,0.5950039738756872,-0.589900594649607,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37419900.0
2.381459827355249,0.6666666666666666,0.766116974701086,-0.6816124028135023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,78390885.99576
-0.5066922670508499,0.6666666666666666,2.933548318489484,-0.4981887864857116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25235600.0
1.1245788233081504,0.3333333333333333,0.3668533061084871,-0.9567478273051884,1.7142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26920083.0
-1.330350456937034,0.6666666666666666,1.2224183102354862,0.4189292951532421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13319600.0
-1.4319706232216929,0.3333333333333333,-0.2605610302513144,0.05208206249766064,0.42857142857142855,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8667690.0
2.948393386627557,0.3333333333333333,-1.0590883674365121,0.6023529114810329,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39160000.00356
0.3544049314665237,0.6666666666666666,-0.08944802942591307,-0.4981887864857116,0.5714285714285714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39650074.99992
8.505411953457068,1.0,2.933548318489484,-1.0484596354690838,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1268889999.99734
-0.5441312756820402,0.6666666666666666,-0.4887116980185145,-1.598730484452456,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15446300.0
1.5471047778601532,0.6666666666666666,0.652041640817486,2.5283008829228355,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42295413.9985
0.5950842726670319,0.3333333333333333,-1.2872390352037122,0.6940647196449282,0.2857142857142857,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20600408.972
-1.5341256324867976,0.3333333333333333,-1.0590883674365121,-0.9567478273051884,0.7142857142857142,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7184375.200013
-0.4639048286152042,0.3333333333333333,-0.2035233633095131,-0.9567478273051884,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14260000.001
2.87672442724785,1.0,2.363171649071484,-0.03962974566623473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,72208462.0
6.777869126617866,1.0,2.363171649071484,0.05208206249766064,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,296829000.00024
0.19395203733285152,0.6666666666666666,0.652041640817486,2.620012691086731,0.2857142857142857,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27472210.5
0.4774188169690059,0.0,-1.0590883674365121,-0.6816124028135023,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8787000.0
0.22604261615958604,0.6666666666666666,0.3668533061084871,1.886318225775568,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45369501.99938
1.5460350918992622,0.3333333333333333,-0.4887116980185145,0.05208206249766064,0.7142857142857142,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,43126335.000984
5.644002008073249,1.0,2.648359983780485,-1.7821541007802468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,470049999.99852
0.5164623545415327,0.6666666666666666,-0.2035233633095131,4.179113429872952,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30297020.0
-0.9024760725805749,0.6666666666666666,-0.2035233633095131,3.1702835400701037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24568800.0
-0.8222496255137388,0.6666666666666666,-0.7739000327275133,2.5283008829228355,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19707996.0
-1.4469462266741688,0.6666666666666666,0.652041640817486,-1.4153068681246652,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7250900.000268
6.33394945284804,1.0,1.2224183102354862,-1.6904422926163514,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,408750300.0
0.37045022087989116,0.6666666666666666,0.652041640817486,-0.03962974566623473,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19806800.0
2.9269996674097345,0.3333333333333333,11.032897024225083,-1.4153068681246652,2.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25206160.0
1.065746095459137,0.6666666666666666,0.652041640817486,1.7028946094477773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44234980.99952
-0.4585563988107484,0.3333333333333333,-0.3746363641349144,-1.5070186762885607,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8931999.99921
-0.8757339235582963,0.3333333333333333,0.3668533061084871,-0.6816124028135023,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12006236.0
0.17844159089992992,0.3333333333333333,-0.4887116980185145,-0.1313415538301301,0.2857142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15508933.532498
-0.635054582357788,0.6666666666666666,0.652041640817486,0.3272174869893467,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24125964.0
-0.4906469776374829,0.6666666666666666,0.3668533061084871,0.143793870661556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20608250.0
1.9332614097418575,0.6666666666666666,1.2224183102354862,-0.03962974566623473,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,58665987.062508
0.4720703871645501,0.3333333333333333,0.5950039738756872,-0.3147651701579208,0.42857142857142855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22577390.0
-1.5068486404840733,0.3333333333333333,0.3668533061084871,-0.4981887864857116,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10937605.0
0.5522968342313862,0.3333333333333333,0.9372299755264848,-0.1313415538301301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,37449613.86
-0.22857391721915177,0.3333333333333333,0.5950039738756872,-0.3147651701579208,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18495954.0
3.0596407265602363,1.0,1.507606644944485,-0.7733242109773977,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54352407.99984
1.1994568405705301,0.3333333333333333,10.91882169034148,-0.03962974566623473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32172128.00139
0.4185860891199927,0.6666666666666666,0.652041640817486,-0.03962974566623473,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21182000.0
0.557645264035842,0.3333333333333333,-0.9450130335529121,-1.6904422926163514,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13227300.0
-0.2071801980013289,0.3333333333333333,0.880192308584686,-0.6816124028135023,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7170000.0
-0.35533170358475263,0.6666666666666666,-0.2035233633095131,4.179113429872952,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22154760.0
-0.08416631249884667,0.6666666666666666,1.2224183102354862,0.4189292951532421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19664250.0
0.34905650166206825,0.6666666666666666,0.024627304457686978,1.6111828012838818,0.2857142857142857,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,46715290.99764
-1.1538522733899945,0.3333333333333333,-1.2872390352037122,0.6940647196449282,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11374790.0
-0.7955074764914601,0.3333333333333333,-1.0590883674365121,0.5106411033171375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12439504.0
1.6968608123849145,0.6666666666666666,-0.7739000327275133,2.5283008829228355,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35841567.0
0.8411120436719963,0.3333333333333333,-0.4887116980185145,0.05208206249766064,0.2857142857142857,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17904810.0
8.927937908009072,0.3333333333333333,0.9372299755264848,-0.1313415538301301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,103103870.44
0.4292829487289043,0.3333333333333333,-1.2872390352037122,0.6940647196449282,0.2857142857142857,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21718860.0
-0.8917792129716633,0.3333333333333333,-1.3442767021455135,-0.589900594649607,3.4285714285714284,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13594000.0
0.5843874130581207,0.3333333333333333,-0.3746363641349144,-1.6904422926163514,0.2857142857142857,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16435317.0
-0.22857391721915177,0.6666666666666666,1.2224183102354862,1.886318225775568,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30781560.0
-0.752720038055814,0.3333333333333333,-0.7168623657857146,-0.1313415538301301,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8690000.00088
-0.7329308477793279,0.6666666666666666,0.652041640817486,2.620012691086731,0.42857142857142855,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21950267.15
1.2368958492017206,0.3333333333333333,-0.3746363641349144,-1.5070186762885607,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13496600.00172
0.16186145850611738,0.6666666666666666,0.652041640817486,1.7946064176116727,0.14285714285714285,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29899020.0
0.5683421236447532,0.3333333333333333,-0.7168623657857146,-0.1313415538301301,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14330000.00222
0.8213228533955099,0.6666666666666666,2.363171649071484,-0.865036019141293,0.5714285714285714,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33410634.29
-0.6585876734973931,0.6666666666666666,0.652041640817486,0.05208206249766064,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12371197.001184
0.4185860891199927,0.3333333333333333,-0.4887116980185145,-0.03962974566623473,0.8571428571428572,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16276225.0
-0.5687340527825367,0.6666666666666666,1.2224183102354862,0.9692001441366144,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24377760.0
