District,FloorsTotal,Phase,Floor,CeilingHeight,TotalArea,AreaWithoutBalcony,LivingArea,KitchenArea,HallwayArea,Class,BuildingType,PropertyType,PropertyCategory,Apartments,Finishing,ApartmentOption,Mortgage,Subsidies,Layout,TotalCost
МО Красногорский р-н,6,1,2,3.0,71.6,70.5,30.8,15.0,16.5,Бизнес,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,20060456.0014
Северный р-н,20,1,9,2.87,64.9,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,2 ккв (Евро),Апарт-отель,Да,Без отделки,Новостройка,Да,Нет,Да,16653340.0
МО Ленинский г.о.,24,7,18,2.8,59.6,57.9,29.2,12.3,8.7,Комфорт,Кирпич + Монолит,2 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,16363180.0
Даниловский р-н,43,4,31,3.0,37.4,37.4,10.1,18.6,5.3,Бизнес,Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,24884052.0016
МО Ленинский г.о.,25,4,8,2.84,24.6,24.6,10.3,8.1,3.9,Комфорт,Монолит,Студия,Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,8501760.0
МО Щёлково г.о.,17,3,6,3.04,32.5,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,4712500.0
Даниловский р-н,43,1,24,3.0,67.3,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Нет,Нет,Да,65326969.00253
Московский пос.,22,25,2,2.62,35.1,35.1,10.4,18.0,3.0,Комфорт,Монолит + Панель,2 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Нет,Нет,Да,13457340.0
Алексеевский р-н,24,1,4,3.3,35.91,0.0,0.0,0.0,0.0,Элит,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,26393850.0
МО Ленинский г.о.,17,7,1,4.32,92.5,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,К. пом,Многокв. дом,Нет,Подчистовая,Новостройка,Нет,Нет,Да,29139999.9975
МО Котельники г.о.,25,9,9,2.72,21.0,19.5,6.0,5.0,5.0,Комфорт,Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,5657919.9999
Аэропорт р-н,20,1,8,3.3,51.75,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,2 ккв (Евро),Апарт-отель,Да,Без отделки,Новостройка,Да,Нет,Да,23344425.0
Аэропорт р-н,9,3,5,3.0,97.8,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,57389040.0
Сосенское пос.,23,3,19,2.8,53.0,50.8,28.3,9.2,9.0,Бизнес,Кирпич + Монолит,2 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,20248120.0
МО Подольск г.о.,23,1,2,2.72,77.84,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,3 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,13612088.998648
Хорошёво-Мнёвники р-н,19,7,6,3.42,128.2,0.0,0.0,0.0,0.0,Элит,Кирпич + Монолит,5 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,112175000.0
Хамовники р-н,13,1,5,3.25,186.0,0.0,0.0,0.0,0.0,Элит,Кирпич + Монолит,5 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,452179999.9968
Черёмушки р-н,30,1,28,2.7,44.0,44.0,21.2,13.4,5.1,Комфорт,Кирпич + Монолит,1 ккв,Апарт-отель,Да,Без отделки,Новостройка,Да,Нет,Да,15144360.0
Молжаниновский р-н,15,5,5,2.74,76.2,74.5,43.9,12.2,13.5,Комфорт,Панель,3 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,22882860.0
МО Котельники г.о.,25,5,8,2.8,61.1,0.0,0.0,0.0,0.0,Комфорт,Монолит,2 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,12052260.00095
МО Люберцы г.о.,22,1,14,2.8,51.84,50.42,16.1,11.37,15.23,Комфорт,Кирпич + Монолит,2 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,13799808.0
Косино-Ухтомский р-н,9,1,3,2.6,22.18,22.18,18.85,0.0,0.0,Комфорт,Кирпич + Монолит,Студия,Апарт-отель,Да,Чистовая,Новостройка,Да,Нет,Да,6268929.999084
Кунцево р-н,46,1,42,2.85,60.9,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,2 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,53230321.00218
Хорошёво-Мнёвники р-н,42,4,12,3.17,54.0,51.7,12.4,21.3,7.4,Бизнес,Монолит,2 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,45235800.0
Сокольники р-н,21,1,13,2.7,44.9,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,2 ккв (Евро),Апарт-отель,Да,Чистовая,Новостройка,Нет,Нет,Да,15137057.99845
Филевский Парк р-н,26,2,15,3.0,42.4,42.3,12.9,15.6,6.0,Элит,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,32367354.00144
Нижегородский р-н,30,1,9,2.95,34.46,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,18084476.831456
Марьина роща р-н,7,1,1,6.5,110.77,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,К. пом,Бизнес-центр,Нет,Без отделки,Новостройка,Нет,Нет,Да,79854093.0
Преображенское р-н,20,1,2,3.1,56.23,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,3 ккв (Евро),Апарт-отель,Да,Без отделки,Новостройка,Да,Нет,Да,20748870.0
Фили-Давыдково р-н,29,1,21,3.0,123.3,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,4 ккв,Апарт-отель,Да,Без отделки,Новостройка,Да,Нет,Да,42513840.0
Сосенское пос.,17,4,15,2.95,48.5,45.8,22.9,10.6,8.3,Бизнес,Кирпич + Монолит,2 ккв,Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,21285680.0
Бутырский р-н,55,1,36,2.95,33.1,32.8,18.2,4.2,6.2,Бизнес,Кирпич + Монолит,Студия,Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,22260586.00008
Бирюлёво Восточное р-н,23,1,6,3.15,59.6,57.39,27.03,11.61,14.22,Комфорт,Кирпич + Монолит,2 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Нет,Нет,Да,22660000.00108
Сосенское пос.,16,1,9,2.66,20.9,20.8,10.1,5.3,3.1,Комфорт,Кирпич + Монолит,Студия,Многокв. дом,Нет,Чистовая,Новостройка,Нет,Нет,Да,9559660.0
МО Красногорский р-н,23,3,19,2.8,58.78,56.29,27.05,17.44,7.33,Комфорт,Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,16671637.328698
Даниловский р-н,43,4,11,3.0,59.4,59.4,26.1,19.7,7.4,Бизнес,Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,33159218.00202
МО Одинцовский г.о.,9,7,3,3.03,45.5,45.5,14.0,21.6,5.6,Бизнес,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,19946115.72135
МО Ленинский г.о.,25,1,22,2.8,59.5,57.8,29.2,12.2,8.7,Комфорт,Кирпич + Монолит,2 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,18915050.0
МО Раменский г.о.,17,1,5,2.7,66.23,63.9,31.3,13.7,11.6,Эконом,Кирпич + Монолит,2 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Нет,Нет,Да,9321872.5
Пресненский р-н,33,1,25,3.1,130.08,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,128989999.999296
Войковский р-н,35,1,2,3.02,58.3,58.3,29.7,11.6,7.6,Бизнес,Монолит,2 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,27299100.00103
Химки г.,20,1,10,2.72,23.73,22.65,8.38,5.0,6.02,Эконом,Кирпич + Монолит,Студия,Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,8224818.0
Царицыно р-н,32,2,29,2.72,34.0,34.0,11.0,12.0,5.0,Комфорт,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,14675640.0004
Сосенское пос.,16,1,15,2.85,60.0,60.0,35.7,12.3,4.4,Комфорт,Кирпич + Монолит,3 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,20468395.998
Головинский р-н,12,6,10,2.72,46.9,42.4,14.2,19.0,4.0,Комфорт,Монолит,2 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,21986720.0
Можайский р-н,14,2,14,2.8,114.7,0.0,0.0,0.0,0.0,Бизнес,Монолит,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,46644666.00523
Дорогомилово р-н,46,1,18,3.12,69.4,66.5,30.6,19.8,3.0,Бизнес,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,61568684.002
МО Ленинский г.о.,17,8,4,2.7,36.0,33.0,9.6,16.1,4.4,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Нет,Нет,Да,9619999.9992
Дорогомилово р-н,11,1,5,3.2,119.3,0.0,0.0,0.0,0.0,Элит,Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,160553940.0
Можайский р-н,45,1,37,2.85,52.2,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,2 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,33590700.0
Пресненский р-н,14,2,4,3.4,44.9,0.0,0.0,0.0,0.0,Элит,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,80179999.99776
Коньково р-н,45,1,13,2.95,69.5,69.5,30.4,20.7,9.2,Бизнес,Монолит,3 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,38734435.0
Нижегородский р-н,30,1,12,2.95,54.98,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,2 ккв,Многокв. дом,Нет,Чистовая,Новостройка,Нет,Нет,Да,30719183.752208
Басманный р-н,23,1,19,3.25,47.4,47.4,15.8,17.3,7.8,Элит,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,31523599.99902
Текстильщики р-н,33,1,11,3.02,26.4,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,17500000.00056
МО Подольск г.о.,8,2,6,2.74,25.2,23.5,10.1,3.2,4.1,Комфорт,Монолит,Студия,Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,11630406.99996
Печатники р-н,51,4,42,2.7,38.8,38.8,14.2,12.9,2.8,Комфорт,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,26526299.0
Черёмушки р-н,30,1,21,2.7,56.7,56.7,33.1,12.1,7.3,Комфорт,Кирпич + Монолит,2 ккв,Апарт-отель,Да,Без отделки,Новостройка,Да,Нет,Да,17251542.0
Печатники р-н,52,1,2,2.85,54.71,54.71,28.31,8.94,4.36,Бизнес,Кирпич + Монолит,2 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,24400660.0
МО Одинцовский г.о.,24,2,16,2.8,49.0,49.0,20.4,17.7,7.7,Бизнес,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,11875524.0023
МО Красногорский р-н,9,21,1,2.62,53.1,0.0,0.0,0.0,0.0,Комфорт,Монолит + Панель,2 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,13036050.0
МО Мытищи г.о.,24,3,11,2.68,47.5,47.5,22.6,15.3,5.3,Комфорт,Монолит,3 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,12919050.0
Даниловский р-н,32,1,3,3.15,47.2,47.2,16.8,16.4,5.6,Элит,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,36372320.0
МО Одинцовский г.о.,6,3,1,3.9,41.0,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,К. пом,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,9430000.0
МО Красногорский р-н,14,6,3,2.7,26.18,26.18,12.56,3.56,3.88,Комфорт,Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,6713960.709148
Филимонковский р-н,22,2,10,2.7,26.5,26.5,21.2,0.0,1.5,Бизнес,Кирпич + Монолит,Студия,Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,13834623.9995
Можайский р-н,19,3,18,2.9,46.1,45.4,13.0,20.7,4.7,Бизнес,Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,17852225.0
МО Мытищи г.о.,12,11,8,2.8,32.7,32.7,14.06,10.09,4.55,Эконом,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,8219429.18916
Лефортово р-н,28,1,15,3.1,73.4,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,41676520.0
Хорошёво-Мнёвники р-н,39,1,10,3.25,28.08,26.85,14.08,5.05,2.41,Бизнес,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,19552989.148992
МО Домодедово г.о.,17,12,16,2.7,57.46,55.04,28.83,12.48,9.19,Комфорт,Монолит,2 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,12669930.0
Десёновское пос.,16,3,1,4.96,96.2,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,К. пом,Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,34142342.0
Дорогомилово р-н,45,1,39,3.45,66.3,66.3,28.4,22.0,7.0,Бизнес,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,73613348.80263
Нижегородский р-н,28,2,5,2.8,48.39,47.6,12.25,21.7,5.23,Бизнес,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Нет,Нет,Да,30212143.998915
Даниловский р-н,19,5,10,3.12,75.2,75.2,45.7,12.0,9.4,Бизнес,Кирпич + Монолит,3 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,43914188.0032
Печатники р-н,51,4,45,2.7,68.3,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,37990765.00206
Преображенское р-н,12,1,3,3.25,30.0,30.0,16.1,4.5,5.5,Элит,Кирпич + Монолит,Студия,Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,23160000.0
Сосенское пос.,12,3,3,3.6,128.1,0.0,0.0,0.0,0.0,Бизнес,Кирпич,К. пом,Бизнес-центр,Нет,Без отделки,Новостройка,Да,Нет,Да,32240208.0
МО Мытищи г.о.,23,1,14,2.76,63.7,63.7,27.8,21.0,4.5,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,14019999.99855
Сосенское пос.,7,1,2,2.8,85.7,82.5,29.2,28.3,13.6,Бизнес,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,24381650.0
Раменки р-н,38,7,18,3.1,74.5,0.0,0.0,0.0,0.0,Бизнес,Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,41496500.0
МО Мытищи г.о.,23,1,16,2.76,62.6,60.8,29.8,18.7,5.0,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,13889999.9984
МО Подольск г.о.,8,3,3,2.74,65.7,62.0,23.8,21.2,10.3,Комфорт,Монолит,3 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,24119367.0021
МО Котельники г.о.,25,9,15,2.72,85.0,83.5,33.5,26.5,13.0,Комфорт,Монолит,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,17365549.997
МО Долгопрудный г.о.,23,6,7,2.8,41.4,41.4,21.2,11.5,5.1,Комфорт,Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,13476562.68078
Дорогомилово р-н,13,1,1,3.0,152.5,0.0,0.0,0.0,0.0,Элит,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,259250000.0
Нагатинский Затон р-н,13,8,10,3.25,61.4,61.4,25.9,17.5,10.6,Бизнес,Кирпич + Монолит,3 ккв (Евро),Апарт-отель,Да,Без отделки,Новостройка,Да,Нет,Да,21718107.9996
Лефортово р-н,14,1,4,3.1,137.1,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,5 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,71415390.0
МО Ленинский г.о.,17,8,7,2.7,73.2,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Нет,Нет,Да,15299999.99688
МО Подольск г.о.,17,1,11,2.7,28.8,27.6,18.7,0.0,5.5,Эконом,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,4435200.0
Даниловский р-н,43,4,41,3.0,21.3,21.3,15.0,0.0,2.3,Бизнес,Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,19795026.99978
Московский пос.,24,28,15,2.66,50.1,0.0,0.0,0.0,0.0,Комфорт,Монолит + Панель,3 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,20065050.0
Сосенское пос.,19,6,19,2.8,94.4,90.4,40.4,27.4,14.7,Комфорт,Кирпич + Монолит,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,27953728.0
Даниловский р-н,43,4,22,3.0,35.4,35.4,9.6,17.0,5.5,Бизнес,Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,22084219.00176
Можайский р-н,70,2,24,2.85,32.6,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,20065300.0
МО Подольск г.о.,17,1,5,2.7,61.2,59.33,35.26,11.25,7.66,Эконом,Кирпич + Монолит,2 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,8875449.99936
Кунцево р-н,44,1,21,2.92,61.05,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,33632445.0
Богородское р-н,31,1,24,2.95,41.5,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,22032350.0
Можайский р-н,70,2,12,2.85,60.3,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,28612350.0
МО Красногорский р-н,9,1,3,3.0,47.47,0.0,0.0,0.0,0.0,Бизнес,Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,15347051.0
Гольяново р-н,32,2,14,2.74,54.6,53.1,22.6,15.7,8.8,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,20540520.0
Пресненский р-н,48,2,10,3.4,35.9,0.0,0.0,0.0,0.0,Элит,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,47208500.0
Даниловский р-н,43,4,30,3.0,65.6,65.6,25.9,22.2,9.9,Бизнес,Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,39155261.99984
МО Красногорский р-н,9,1,6,3.0,47.47,0.0,0.0,0.0,0.0,Бизнес,Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,15347051.0
Даниловский р-н,16,1,5,2.95,45.77,45.63,15.68,15.02,6.52,Бизнес,Кирпич + Монолит,2 ккв (Евро),Апарт-отель,Да,Чистовая,Новостройка,Да,Нет,Да,24962958.0
Покровское-Стрешнево р-н,53,4,18,3.0,38.19,0.0,0.0,0.0,0.0,Бизнес,Монолит,2 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,21596445.0
Хорошёвский р-н,57,2,35,3.0,70.1,70.1,26.2,27.7,6.3,Бизнес,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,59946015.0
Войковский р-н,35,1,19,3.0,47.7,47.7,13.2,21.5,8.5,Бизнес,Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,24674799.99942
Даниловский р-н,19,5,17,3.12,55.5,55.5,23.0,20.8,7.4,Бизнес,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,41887404.999
Аэропорт р-н,18,3,12,2.92,74.6,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,39344040.0
Обручевский р-н,45,1,35,3.1,66.6,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,39766860.0
Метрогородок р-н,25,4,13,2.8,40.4,40.4,8.7,19.5,5.6,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,23854860.99856
Сосенское пос.,7,1,2,2.8,44.8,43.3,16.9,12.0,5.5,Бизнес,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,15774080.0
Раменки р-н,52,1,26,3.0,80.2,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,41859105.998
Даниловский р-н,18,1,2,3.15,84.9,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Нет,78895145.0013
Черёмушки р-н,29,1,6,3.1,41.0,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,1 ккв,Апарт-отель,Да,Без отделки,Новостройка,Да,Нет,Да,18277800.0
МО Ленинский г.о.,25,1,23,2.8,38.0,36.3,14.0,10.9,6.4,Комфорт,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,14379200.0
Нагатино-Садовники р-н,33,3,28,2.65,71.3,72.6,32.9,26.5,8.3,Комфорт,Монолит,4 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,29618020.0
Сосенское пос.,12,5,1,5.31,74.1,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,К. пом,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,36246756.0
Покровское-Стрешнево р-н,19,6,2,3.15,90.49,0.0,0.0,0.0,0.0,Бизнес,Монолит,4 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,38708364.36
Кунцево р-н,46,1,33,2.85,40.3,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,35955754.99919
Покровское-Стрешнево р-н,47,6,18,3.15,56.3,56.26,18.66,19.32,9.8,Бизнес,Монолит,3 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,28731973.1
Бутырский р-н,55,1,18,2.95,67.7,67.6,22.3,20.7,12.3,Бизнес,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,36687929.00052
МО Красногорский р-н,2,3,1,3.0,249.3,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,4 ккв (Евро),Дуплекс,Нет,Без отделки,Новостройка,Да,Нет,Да,65441250.0
МО Котельники г.о.,25,7,22,2.62,36.1,36.1,10.8,17.9,3.5,Комфорт,Монолит,2 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,9609820.0
Марушкинское пос.,10,3,6,2.95,57.1,55.6,22.9,20.8,7.7,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,15880652.0
Покровское-Стрешнево р-н,37,4,4,3.02,48.0,48.0,13.1,16.0,6.7,Бизнес,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,33534000.0
Щукино р-н,30,2,11,2.85,70.5,70.5,27.4,23.7,11.0,Бизнес,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,42715950.0
Можайский р-н,19,3,2,2.9,79.2,0.0,0.0,0.0,0.0,Бизнес,Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,24829200.0
Текстильщики р-н,24,9,2,2.62,62.2,58.6,22.7,21.2,7.9,Комфорт,Монолит + Панель,3 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,25209660.0
Сосенское пос.,13,21,2,3.1,83.6,0.0,0.0,0.0,0.0,Комфорт,Монолит,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,31221256.0
Десёновское пос.,17,3,14,2.95,68.6,67.3,38.6,12.8,8.0,Комфорт,Кирпич + Монолит,3 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,20156738.0
МО Люберцы г.о.,8,1,2,2.72,35.9,35.9,14.2,12.9,5.0,Комфорт,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,7574900.0
